wav_filename,wav_filesize,transcript
sm2_04_088.wav,118700,lufthansa four two zero nine contact rhein one three two decimal four
sm2_04_117.wav,186668,alitalia one five zero proceed to gotil golf oscar tango india lima
sm2_04_080.wav,159020,hotel bravo india tango romeo proceed now own navigation to november tango mike
sm2_04_136.wav,231596,alitalia one five zero maintain your heading report your heading to adjacent sector rhein radar one two seven decimal three seven good bye
sm2_04_041.wav,233900,lufthansa five two three six is identified proceed direct to november ah disregard maintain that heading
sm2_04_107.wav,96812,sabena three zero two are you on frequency
sm2_04_042.wav,134828,lufthansa five two three six proceed now direct to november tango mike
sm2_04_067.wav,59948,bee med one is identified
sm2_04_202.wav,117548,sunwing five two one four contact zurich one three three decimal four
sm2_04_054.wav,97964,k l m three four six turn left to november tango mike
sm2_04_115.wav,111788,malaysian four is in radar contact
sm2_04_189.wav,31148,than you very much
sm2_04_131.wav,86444,delta mike echo proceed to trasadingen
sm2_04_034.wav,168236,lufthansa three six zero four continue climb to flight level three three zero
sm2_04_048.wav,92204,golf juliett india report your heading
sm2_04_108.wav,141740,roger sabena three zero two proceed to gotil
sm2_04_133.wav,123308,malaysian four contact rhein radar one two seven decimal three seven
sm2_04_209.wav,122156,lufthansa four five eight two rhein do you read me
sm2_04_038.wav,153260,sabena eight three zero contact rhein radar one two seven decimal three seven
sm2_04_154.wav,142892,delta mike echo contact milano one three four decimal five two
sm2_04_200.wav,94508,iberia six seven one zero turn right heading two two zero
sm2_04_134.wav,79532,sunwing five two one two is identified
sm2_04_027.wav,123308,swissair eight zero six proceed direct to november tango mike
sm2_04_169.wav,121004,alitalia three six nine report your mach number
sm2_04_098.wav,94508,cross air ah disregard
sm2_04_070.wav,101420,lufthansa three five five zero proceed to trasa
sm2_04_100.wav,123308,scandinavian six one seven descend to flight level two nine zero
sm2_04_002.wav,29996,bye bye
sm2_04_205.wav,92204,alitalia four six nine report your heading
sm2_04_157.wav,95660,delta november alfa fly now heading one nine zero
sm2_04_199.wav,118700,iberia six seven one zero is identified report your heading
sm2_04_089.wav,163628,lufthansa four two zero nine contact rhein radar one three two decimal four
sm2_04_087.wav,145196,delta mike echo fly heading one seven zero climb flight level two seven zero
sm2_04_036.wav,111788,alitalia six four seven four turn right heading three six zero
sm2_04_053.wav,149804,alitalia six four seven four contact rhein radar one two seven decimal three seven
sm2_04_093.wav,102572,bee med one contact rhein radar one three two decimal four
sm2_04_180.wav,106028,lufthansa four two one nine descend to flight level two nine zero
sm2_04_109.wav,140588,affirm sabena three zero two contact rhein one two seven decimal three seven
sm2_04_111.wav,167084,nato one zero is identified proceed to november oscar romeo sierra
sm2_04_017.wav,121004,lufthansa four four zero eight contact zurich one three four decimal six
sm2_04_139.wav,85292,alitalia three six nine is identified
sm2_04_197.wav,133676,delta echo charlie contact rhein one three two decimal four
sm2_04_016.wav,201644,lufthansa three five six six is identified climb to flight level two nine zero
sm2_04_083.wav,85292,cross air eight five eight is identified
sm2_04_143.wav,20780,yeah
sm2_04_171.wav,122156,algerie two zero seven three report your mach number
sm2_04_128.wav,155564,delta charlie india november alfa is identified climb to flight level two seven zero
sm2_04_106.wav,154412,lufthansa three five five zero contact zurich one three four decimal six
sm2_04_144.wav,102572,delta india bravo echo charlie is identified good day
sm2_04_215.wav,134828,delta november alfa proceed to trasadingen thank you very much that's it
sm2_04_085.wav,112940,lufthansa three five five zero climb flight level two nine zero
sm2_08_016.wav,19628,good bye
sm2_04_069.wav,155564,saudia one zero six contact rhein radar one three two decimal four
sm2_08_203.wav,133676,lufthansa four five eight two is identified climb to flight level two nine zero
sm2_08_175.wav,167084,lufthansa five two one seven contact rhein radar one three two decimal four
sm2_08_012.wav,101420,swissair eight zero six is identified
sm2_08_052.wav,152108,indialook identified proceed to trasadingen climb flight level two nine zero
sm2_08_081.wav,111788,hotel bravo india tango romeo is identified
sm2_08_032.wav,162476,k l m three four six is identified report your heading
sm2_08_036.wav,27692,roger
sm2_08_106.wav,159020,alitalia six four seven four contact rhein radar one two seven decimal three seven
sm2_08_094.wav,164780,lufthansa four two zero nine proceed to dinkelsbuhl delta kilo bravo
sm2_08_169.wav,86444,tunair four eight zero two is identified
sm2_08_204.wav,241964,lufthansa four two one nine contact no four two one nine proceed direct to dinkelsbuhl delta kilo bravo
sm2_08_040.wav,142892,swissair nine three six zero contact rhein radar one two seven decimal three seven
sm2_08_029.wav,187820,air berlin five two five five contact rhein radar one two seven decimal three seven
sm2_08_026.wav,116396,and sabena eight three zero is cleared direct to gotil
sm2_08_047.wav,164780,lufthansa three five six six stop your climb at flight level three six zero
sm2_08_113.wav,109484,ah bee med one contact rhein one three two decimal four
sm2_08_022.wav,133676,airals one zero eight eight rhein radar one two seven decimal three seven
sm2_08_120.wav,86444,alitalia two nine one report your heading
sm2_08_013.wav,115244,does someone have bama one five
sm2_08_110.wav,109484,tarom three seven four is identified maintain the heading
sm2_08_195.wav,163628,delta november alfa turn right heading one eight five
sm2_08_090.wav,205100,alitalia six four seven four report your heading
sm2_08_057.wav,70316,expect higher with zurich in about ten minutes
sm2_08_149.wav,111788,egypt air eight eight four is identified
sm2_08_163.wav,127916,nato ten contact rhein radar one two seven decimal three seven
sm2_08_170.wav,88748,delta mike echo turn right to trasadingen
sm2_08_046.wav,286892,lufthansa five two three six is identified proceed direct to november tango mike
sm2_08_150.wav,86444,alitalia two nine one report your heading
sm2_08_142.wav,87596,merair six nine four four is identified
sm2_08_161.wav,110636,sunwing five two one four in radar contact
sm2_08_035.wav,104876,sabena eight three zero are you turning to gotil
sm2_08_095.wav,267308,golf juliett india contact zurich one three three decimal four
sm2_08_074.wav,208556,lufthansa four two zero seven contact now rhein radar one three two decimal four good bye
sm2_08_028.wav,97964,affirm three six zero four you're cleared direct to trasadingen
sm2_08_102.wav,95660,adria one six two seven is identified
sm2_08_098.wav,88748,bee med one climb to flight level three four zero
sm2_08_091.wav,18476,roger
sm2_08_128.wav,123308,aerovic one zero six one can you increase to decimal seven six
sm2_08_215.wav,142892,lufthansa three five zero eight climb to flight level two nine zero
sm2_08_125.wav,170540,merair six nine five two climb flight level two nine zero
sm2_08_155.wav,144044,britannia three zero six alfa contact rhein radar one three two decimal four
sm2_08_076.wav,92204,golf juliett india turn right to trasadingen
sm2_08_034.wav,94508,alitalia six four seven four is identified
sm2_08_132.wav,111788,nato one zero is identified
sm2_08_103.wav,78380,cross air eight five eight is identified
sm2_08_003.wav,146348,sobelair two five two one turn left heading one two zero
sm2_08_167.wav,149804,gulf air zero zero five contact rhein radar one two seven decimal three seven
sm2_08_061.wav,152108,lufthansa three six zero four contact zurich one three four decimal six
sm2_08_002.wav,116396,delta echo bravo contact zurich one three four decimal six
sm2_08_193.wav,109484,alitalia three six nine turn right to trasadingen
sm2_08_082.wav,109484,lufthansa five five zero four is identified
sm2_08_185.wav,117548,delta mike echo now proceed to sierra romeo november
sm2_08_017.wav,64556,jat two seven three is identified
sm2_08_105.wav,127916,aerovic one zero six one non r v s m is identified
sm2_08_108.wav,71468,belgian airforce four four report your heading
sm2_08_156.wav,165932,merair six nine five two contact zurich one three four decimal six
sm2_08_025.wav,114092,sabena eight three zero is identified
sm2_08_165.wav,110636,alitalia two nine one turn now right to tango romeo alfa
sm2_08_194.wav,114092,algerie two zero seven three climb flight level two nine zero
sm2_08_143.wav,190124,and merair six nine four four proceed to trasadingen climb to flight level two nine zero
sm2_07_167.wav,170540,lufthansa five two one seven descend flight level two nine zero
sm2_07_165.wav,117548,tunair four eight zero two is identified proceed direct to frankfurt
sm2_07_205.wav,87596,lufthansa four two one nine turn left to dinkelsbuhl
sm2_07_194.wav,236204,aero lloyd five six two is identified turn right heading one eight five climb flight level two nine zero
sm2_07_148.wav,73772,egyptair eight eight four is identified
sm2_07_177.wav,88748,britannia three zero six alfa rhein one three two four
sm2_07_204.wav,235052,alitalia three six nine descend now to flight level two nine zero
sm2_07_139.wav,115244,cross air eight five eight contact rhein one two seven decimal three seven
sm2_07_228.wav,187820,aero lloyd five six two proceed now own navigation to hotel oscar charlie afterwards st prex flight planned route
sm2_07_043.wav,112940,lufthansa four two zero seven is identified
sm2_07_029.wav,185516,lufthansa three six zero four is identified proceed to trasadingen and climb to flight level two nine zero
sm2_07_090.wav,112940,lufthansa five five zero four report your heading
sm2_07_221.wav,290348,alitalia one three five disregard ahm sunwing five two one two contact zurich one three four decimal six
sm2_07_152.wav,185516,alitalia one five zero climb to flight level three two zero expedite your climb
