client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	sm2_09_183	aero lloyd five three three are you able to accept level three seven correction three six zero 						en	
xxx-id	sm2_09_152	lufthansa four thousand seven hundred proceed to olben 						en	
xxx-id	sm2_09_159	air berlin ah five two six one is identified proceed to olben after olben st prex 						en	
xxx-id	sm2_09_193	portugalia five four three contact milano one three three one five 						en	
xxx-id	sm2_09_114	lufthansa three six zero four is identified 						en	
xxx-id	sm2_09_180	alitalia three two four squawk five seven four seven 						en	
xxx-id	sm2_09_119	lufthansa three six zero four climb to flight level three one zero 						en	
xxx-id	sm2_09_084	iberia three five three zero contact milano one three four five two 						en	
xxx-id	sm2_09_176	yeah alitalia four one six squawk seven five three three 						en	
xxx-id	sm2_09_110	hapag lloyd one two four contact rhein one three two decimal four 						en	
xxx-id	sm2_09_098	yes what did i say 						en	
xxx-id	sm2_09_147	and that wasn't air malta calling say again your callsign 						en	
xxx-id	sm2_09_055	lufthansa four four zero eight is identified 						en	
xxx-id	sm2_09_158	and lufthansa four seven zero zero contact zurich one three three four 						en	
xxx-id	sm2_09_009	condor nine seven two squawk two seven seven one 						en	
xxx-id	sm2_09_131	spar eight nine descend to flight level three three zero 						en	
xxx-id	sm2_09_178	airlink one three identified 						en	
xxx-id	sm2_09_078	airfrans six eight nine are you on frequency 						en	
xxx-id	sm2_09_059	japan air four one nine is identified 						en	
xxx-id	sm2_09_002	condor air two five seven is identified 						en	
xxx-id	sm2_09_107	lufthansa four four zero eight still with me 						en	
xxx-id	sm2_09_016	alitalia six four seven four rhi ahm zurich 						en	
xxx-id	sm2_09_165	tunair four eight zero two squawk two seven five one 						en	
xxx-id	sm2_09_053	lufthansa four three nine zero descend to flight level two nine zero 						en	
xxx-id	sm2_09_058	delta echo bravo contact zurich one three three decimal four 						en	
xxx-id	sm2_09_076	balkan four three one contact reims on one three four decimal four 						en	
xxx-id	sm2_09_145	and the last one is the airfrans two six two one reims one three four four 						en	
xxx-id	sm2_09_096	airfrans six eight nine turn left ten degrees report new heading 						en	
xxx-id	sm2_09_043	tarom seven five three three contact reims on frequency 						en	
xxx-id	sm2_09_005	speedbird triple five confirm your requested flight level 						en	
xxx-id	sm2_09_102	french line nine one six five contact milano one three four five two 						en	
xxx-id	sm2_09_122	spar eight nine nine proceed direct to olben 						en	
xxx-id	sm2_09_150	alitalia one five zero proceed to kilo romeo till karlsruhe 						en	
xxx-id	sm2_09_120	lufthansa three five six six proceed direct to canne 						en	
xxx-id	sm2_09_201	 airfrans six seven zero yes kill it  						en	
xxx-id	sm2_09_006	roger 						en	
xxx-id	sm2_09_008	air berlin five two five five proceed to trasadingen 						en	
xxx-id	sm2_09_104	alitalia one five eight proceed direct to luxeuil 						en	
xxx-id	sm2_04_147	delta november alfa fly now heading one eight zero 						en	
xxx-id	sm2_04_126	thank you 						en	
xxx-id	sm2_04_029	swissair eight zero six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_04_188	alitalia four six nine reduce to decimal seven seven or less 						en	
xxx-id	sm2_04_166	alitalia four six nine can you reduce your speed to decimal seven eight or less 						en	
xxx-id	sm2_04_022	and lufthansa three six zero four continue climb to flight level two nine zero 						en	
xxx-id	sm2_04_141	nato one zero contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_04_091	golf juliett india contact zurich one three three decimal four 						en	
xxx-id	sm2_04_037	speedbird one two nine is identified 						en	
xxx-id	sm2_04_193	thank you 						en	
xxx-id	sm2_04_088	lufthansa four two zero nine contact rhein one three two decimal four 						en	
xxx-id	sm2_04_175	affirm 						en	
xxx-id	sm2_04_146	affirm 						en	
xxx-id	sm2_04_117	alitalia one five zero proceed to gotil golf oscar tango india lima 						en	
xxx-id	sm2_04_080	hotel bravo india tango romeo proceed now own navigation to november tango mike 						en	
xxx-id	sm2_04_041	lufthansa five two three six is identified proceed direct to november ah disregard maintain that heading 						en	
xxx-id	sm2_04_136	alitalia one five zero maintain your heading report your heading to adjacent sector rhein radar one two seven decimal three seven good bye 						en	
xxx-id	sm2_04_042	lufthansa five two three six proceed now direct to november tango mike 						en	
xxx-id	sm2_04_107	sabena three zero two are you on frequency 						en	
xxx-id	sm2_04_202	sunwing five two one four contact zurich one three three decimal four 						en	
xxx-id	sm2_04_067	bee med one is identified 						en	
xxx-id	sm2_04_054	k l m three four six turn left to november tango mike 						en	
xxx-id	sm2_04_115	malaysian four is in radar contact 						en	
xxx-id	sm2_04_034	lufthansa three six zero four continue climb to flight level three three zero 						en	
xxx-id	sm2_04_131	delta mike echo proceed to trasadingen 						en	
xxx-id	sm2_04_189	than you very much 						en	
xxx-id	sm2_04_108	roger sabena three zero two proceed to gotil 						en	
xxx-id	sm2_04_048	golf juliett india report your heading 						en	
xxx-id	sm2_04_133	malaysian four contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_04_038	sabena eight three zero contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_04_209	lufthansa four five eight two rhein do you read me 						en	
xxx-id	sm2_04_154	delta mike echo contact milano one three four decimal five two 						en	
xxx-id	sm2_04_098	cross air ah disregard 						en	
xxx-id	sm2_04_200	iberia six seven one zero turn right heading two two zero 						en	
xxx-id	sm2_04_027	swissair eight zero six proceed direct to november tango mike 						en	
xxx-id	sm2_04_169	alitalia three six nine report your mach number 						en	
xxx-id	sm2_04_134	sunwing five two one two is identified 						en	
xxx-id	sm2_04_100	scandinavian six one seven descend to flight level two nine zero 						en	
xxx-id	sm2_04_070	lufthansa three five five zero proceed to trasa 						en	
xxx-id	sm2_04_002	bye bye 						en	
xxx-id	sm2_04_199	iberia six seven one zero is identified report your heading 						en	
xxx-id	sm2_04_205	alitalia four six nine report your heading 						en	
xxx-id	sm2_04_157	delta november alfa fly now heading one nine zero 						en	
xxx-id	sm2_04_089	lufthansa four two zero nine contact rhein radar one three two decimal four 						en	
xxx-id	sm2_04_087	delta mike echo fly heading one seven zero climb flight level two seven zero 						en	
xxx-id	sm2_04_036	alitalia six four seven four turn right heading three six zero 						en	
xxx-id	sm2_04_053	alitalia six four seven four contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_04_111	nato one zero is identified proceed to november oscar romeo sierra 						en	
xxx-id	sm2_04_093	bee med one contact rhein radar one three two decimal four 						en	
xxx-id	sm2_04_109	affirm sabena three zero two contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_04_180	lufthansa four two one nine descend to flight level two nine zero 						en	
xxx-id	sm2_04_017	lufthansa four four zero eight contact zurich one three four decimal six 						en	
xxx-id	sm2_04_139	alitalia three six nine is identified 						en	
xxx-id	sm2_04_016	lufthansa three five six six is identified climb to flight level two nine zero 						en	
xxx-id	sm2_04_197	delta echo charlie contact rhein one three two decimal four 						en	
xxx-id	sm2_04_171	algerie two zero seven three report your mach number 						en	
xxx-id	sm2_04_083	cross air eight five eight is identified 						en	
xxx-id	sm2_04_128	delta charlie india november alfa is identified climb to flight level two seven zero 						en	
xxx-id	sm2_04_106	lufthansa three five five zero contact zurich one three four decimal six 						en	
xxx-id	sm2_04_143	yeah 						en	
xxx-id	sm2_04_144	delta india bravo echo charlie is identified good day 						en	
xxx-id	sm2_04_215	delta november alfa proceed to trasadingen  thank you very much that's it  						en	
xxx-id	sm2_04_085	lufthansa three five five zero climb flight level two nine zero 						en	
xxx-id	sm2_04_069	saudia one zero six contact rhein radar one three two decimal four 						en	
xxx-id	sm2_08_203	lufthansa four five eight two is identified climb to flight level two nine zero 						en	
xxx-id	sm2_08_175	lufthansa five two one seven contact rhein radar one three two decimal four 						en	
xxx-id	sm2_08_016	good bye 						en	
xxx-id	sm2_08_012	swissair eight zero six is identified 						en	
xxx-id	sm2_08_052	indialook identified proceed to trasadingen climb flight level two nine zero 						en	
xxx-id	sm2_08_081	hotel bravo india tango romeo is identified 						en	
xxx-id	sm2_08_032	k l m three four six is identified report your heading 						en	
xxx-id	sm2_08_106	alitalia six four seven four contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_08_094	lufthansa four two zero nine proceed to dinkelsbuhl delta kilo bravo 						en	
xxx-id	sm2_08_036	roger 						en	
xxx-id	sm2_08_204	lufthansa four two one nine contact no four two one nine proceed direct to dinkelsbuhl delta kilo bravo 						en	
xxx-id	sm2_08_169	tunair four eight zero two is identified 						en	
xxx-id	sm2_08_040	 swissair nine three six zero contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_08_029	air berlin five two five five contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_08_026	and sabena eight three zero is cleared direct to gotil 						en	
xxx-id	sm2_08_047	lufthansa three five six six stop your climb at flight level three six zero 						en	
xxx-id	sm2_08_113	ah bee med one contact rhein one three two decimal four 						en	
xxx-id	sm2_08_022	airals one zero eight eight rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_08_120	alitalia two nine one report your heading 						en	
xxx-id	sm2_08_013	 does someone have bama one five  						en	
xxx-id	sm2_08_090	alitalia six four seven four report your heading 						en	
xxx-id	sm2_08_110	tarom three seven four is identified maintain the heading 						en	
xxx-id	sm2_08_195	delta november alfa turn right heading one eight five 						en	
xxx-id	sm2_08_149	egypt air eight eight four is identified 						en	
xxx-id	sm2_08_057	expect higher with zurich in about ten minutes 						en	
xxx-id	sm2_08_163	nato ten contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_08_170	delta mike echo turn right to trasadingen 						en	
xxx-id	sm2_08_046	lufthansa five two three six is identified proceed direct to november tango mike 						en	
xxx-id	sm2_08_150	alitalia two nine one report your heading 						en	
xxx-id	sm2_08_095	golf juliett india contact zurich one three three decimal four 						en	
xxx-id	sm2_08_074	lufthansa four two zero seven contact now rhein radar one three two decimal four good bye 						en	
xxx-id	sm2_08_142	merair six nine four four is identified 						en	
xxx-id	sm2_08_161	sunwing five two one four in radar contact 						en	
xxx-id	sm2_08_035	sabena eight three zero are you turning to gotil 						en	
xxx-id	sm2_08_028	affirm three six zero four you're cleared direct to trasadingen 						en	
